Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
RUS,"DF,MF",Rubin Kazan,32.0,28.0,28.0,2457.0,27.3,1.0,6.0,7.0,1.0,0.0,0.0,7.0,1.0,0.04,0.22,0.26,0.04,0.26,1.0,43.0,41.0,0.0,165.0,31.0,44.0,0.0,31.0,4.0,12.9,1.14,0.15,0.03,0.25,RU1
ROU,DF,FK Akron Tolyatti,28.0,12.0,11.0,1035.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,7.0,8.0,0.0,10.0,1.0,10.0,0.87,0.09,0.0,0.0,RU1
BIH,"MF,FW",Almere City,26.0,22.0,7.0,695.0,7.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,11.0,7.0,0.0,16.0,9.0,9.0,0.0,15.0,4.0,26.7,1.94,0.52,0.07,0.25,NL1
ESP,MF,Rayo Vallecano,29.0,22.0,7.0,849.0,9.4,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,21.0,11.0,1.0,38.0,5.0,12.0,0.0,14.0,5.0,35.7,1.48,0.53,0.0,0.0,ES1
GER,MF,Manchester City,33.0,33.0,25.0,2223.0,24.7,1.0,6.0,7.0,1.0,0.0,0.0,1.0,0.0,0.04,0.24,0.28,0.04,0.28,0.0,15.0,27.0,1.0,62.0,14.0,13.0,0.0,27.0,7.0,25.9,1.09,0.28,0.04,0.14,GB1
GER,"FW,MF",Mainz 05,19.0,23.0,7.0,704.0,7.8,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,0.38,0.26,0.64,0.38,0.64,0.0,19.0,0.0,7.0,6.0,2.0,4.0,0.0,23.0,13.0,56.5,2.94,1.66,0.13,0.23,L1
GEO,"FW,MF",Saint-Étienne,23.0,33.0,32.0,2778.0,30.9,9.0,8.0,17.0,7.0,2.0,2.0,3.0,0.0,0.29,0.26,0.55,0.23,0.49,0.0,19.0,40.0,5.0,85.0,14.0,14.0,0.0,70.0,27.0,38.6,2.27,0.87,0.1,0.26,FR1
BRA,"FW,MF",Porto,27.0,31.0,25.0,1991.0,22.1,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,0.14,0.09,0.23,0.14,0.23,0.0,28.0,33.0,7.0,62.0,11.0,15.0,0.0,30.0,14.0,46.7,1.36,0.63,0.1,0.21,PO1
CRO,FW,Union Berlin,28.0,5.0,2.0,161.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,8.0,2.0,25.0,4.47,1.12,0.0,0.0,L1
BRA,MF,Braga,27.0,23.0,18.0,1501.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,18.0,0.0,3.0,22.0,20.0,0.0,20.0,1.0,5.0,1.2,0.06,0.0,0.0,PO1
RUS,DF,Orenburg,34.0,7.0,4.0,376.0,4.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,4.0,6.0,0.0,5.0,9.0,3.0,0.0,5.0,0.0,0.0,1.2,0.0,0.0,0.0,RU1
GER,DF,Eint Frankfurt,28.0,30.0,30.0,2586.0,28.7,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,23.0,13.0,1.0,1.0,25.0,11.0,0.0,17.0,6.0,35.3,0.59,0.21,0.18,0.5,L1
ITA,"DF,MF",Roma,31.0,31.0,12.0,1098.0,12.2,3.0,4.0,7.0,3.0,0.0,0.0,2.0,0.0,0.25,0.33,0.57,0.25,0.57,0.0,7.0,14.0,5.0,27.0,10.0,12.0,0.0,28.0,12.0,42.9,2.3,0.98,0.11,0.25,IT1
GHA,"FW,MF",Genk,19.0,28.0,20.0,1816.0,20.2,3.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,0.15,0.15,0.3,0.15,0.3,0.0,35.0,80.0,7.0,85.0,17.0,30.0,0.0,49.0,13.0,26.5,1.73,0.46,0.06,0.23,BE1
ITA,MF,Newcastle Utd,24.0,36.0,28.0,2630.0,29.2,4.0,2.0,6.0,4.0,0.0,0.0,5.0,0.0,0.14,0.07,0.21,0.14,0.21,0.0,37.0,49.0,2.0,54.0,32.0,32.0,0.0,35.0,12.0,34.3,1.2,0.41,0.11,0.33,GB1
ESP,DF,Valencia,21.0,19.0,10.0,919.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,1.0,23.0,10.0,18.0,0.0,5.0,1.0,20.0,0.49,0.1,0.0,0.0,ES1
MAR,"MF,FW",Monaco,19.0,33.0,19.0,1750.0,19.4,6.0,3.0,9.0,4.0,2.0,2.0,0.0,0.0,0.31,0.15,0.46,0.21,0.36,0.0,25.0,56.0,2.0,50.0,13.0,22.0,0.0,61.0,22.0,36.1,3.14,1.13,0.07,0.18,FR1
BEL,DF,Club Brugge,19.0,25.0,22.0,1737.0,19.3,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,13.0,11.0,0.0,30.0,28.0,37.0,0.0,9.0,2.0,22.2,0.45,0.1,0.22,1.0,BE1
DEN,DF,Ajax,21.0,25.0,19.0,1781.0,19.8,3.0,4.0,7.0,3.0,0.0,0.0,5.0,1.0,0.15,0.2,0.35,0.15,0.35,0.0,13.0,11.0,2.0,142.0,16.0,18.0,0.0,19.0,8.0,42.1,0.96,0.4,0.16,0.38,NL1
ESP,DF,Sevilla,22.0,35.0,35.0,2942.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,44.0,1.0,43.0,68.0,59.0,0.0,19.0,4.0,21.1,0.58,0.12,0.0,0.0,ES1
ESP,"FW,MF",Arouca,23.0,22.0,4.0,519.0,5.8,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.35,0.0,0.35,0.35,0.35,0.0,12.0,3.0,1.0,18.0,13.0,5.0,0.0,12.0,4.0,33.3,2.08,0.69,0.17,0.5,PO1
CPV,FW,AVS Futebol,33.0,25.0,16.0,1384.0,15.4,3.0,1.0,4.0,1.0,2.0,2.0,4.0,0.0,0.2,0.07,0.26,0.07,0.13,0.0,15.0,32.0,4.0,5.0,1.0,5.0,0.0,33.0,13.0,39.4,2.15,0.85,0.03,0.08,PO1
MAR,MF,Marseille,20.0,15.0,5.0,383.0,4.3,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.23,0.0,0.23,0.23,0.23,0.0,4.0,11.0,0.0,6.0,4.0,3.0,0.0,8.0,3.0,37.5,1.88,0.7,0.13,0.33,FR1
ESP,DF,Real Sociedad,18.0,13.0,6.0,904.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,20.0,0.0,0.0,0.0,7.0,9.0,0.0,9.0,2.0,22.2,0.9,0.2,0.0,0.0,ES1
FRA,"MF,FW",Rennes,26.0,29.0,26.0,2293.0,25.5,6.0,8.0,14.0,6.0,0.0,0.0,6.0,0.0,0.24,0.31,0.55,0.24,0.55,0.0,31.0,54.0,1.0,123.0,12.0,25.0,0.0,57.0,26.0,45.6,2.24,1.02,0.11,0.23,FR1
JPN,DF,Kortrijk,23.0,18.0,17.0,1544.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,8.0,29.0,24.0,0.0,6.0,1.0,16.7,0.3,0.05,0.0,0.0,BE1
NED,"DF,FW",Inter,28.0,29.0,20.0,1955.0,21.7,7.0,2.0,9.0,7.0,0.0,0.0,4.0,0.0,0.32,0.09,0.41,0.32,0.41,0.0,53.0,18.0,6.0,56.0,7.0,19.0,0.0,37.0,19.0,51.4,1.7,0.87,0.19,0.37,IT1
ENG,DF,Bayern Munich,30.0,21.0,16.0,1463.0,16.3,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.12,0.06,0.18,0.12,0.18,0.0,16.0,4.0,1.0,2.0,14.0,12.0,0.0,9.0,6.0,66.7,0.55,0.37,0.22,0.33,L1
FRA,DF,Gil Vicente FC,21.0,15.0,7.0,769.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,14.0,8.0,22.0,0.0,6.0,1.0,16.7,0.7,0.12,0.0,0.0,PO1
COL,"FW,MF",Bournemouth,25.0,12.0,1.0,236.0,2.6,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.38,0.38,0.76,0.38,0.76,0.0,4.0,2.0,1.0,7.0,1.0,1.0,0.0,13.0,6.0,46.2,4.96,2.29,0.08,0.17,GB1
FRA,"FW,MF",Udinese,31.0,25.0,24.0,1956.0,21.7,8.0,3.0,11.0,7.0,1.0,3.0,0.0,0.0,0.37,0.14,0.51,0.32,0.46,0.0,10.0,27.0,3.0,165.0,7.0,14.0,0.0,54.0,27.0,50.0,2.48,1.24,0.13,0.26,IT1
POR,MF,Farense,25.0,21.0,6.0,607.0,6.7,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.15,0.15,0.3,0.15,0.3,0.0,15.0,11.0,0.0,6.0,6.0,7.0,0.0,9.0,1.0,11.1,1.33,0.15,0.11,1.0,PO1
IDN,MF,Dender,26.0,20.0,11.0,1012.0,11.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,14.0,15.0,1.0,8.0,7.0,17.0,0.0,13.0,5.0,38.5,1.16,0.44,0.08,0.2,BE1
AUT,DF,Lens,25.0,22.0,21.0,1922.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,1.0,1.0,28.0,12.0,0.0,17.0,5.0,29.411764705882355,0.7943925233644861,0.2336448598130841,0.0,0.0,FR1
BRA,"FW,MF",Real Madrid,23.0,30.0,22.0,1928.0,21.4,6.0,5.0,11.0,6.0,0.0,0.0,0.0,0.0,0.28,0.23,0.51,0.28,0.51,0.0,8.0,37.0,1.0,79.0,11.0,13.0,0.0,54.0,20.0,37.0,2.52,0.93,0.11,0.3,ES1
BRA,"MF,DF",Nacional,22.0,26.0,20.0,1750.0,19.4,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,41.0,22.0,0.0,5.0,37.0,34.0,0.0,7.0,1.0,14.3,0.36,0.05,0.0,0.0,PO1
ENG,DF,Everton,22.0,30.0,28.0,2511.0,27.9,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,12.0,18.0,2.0,6.0,24.0,21.0,0.0,10.0,3.0,30.0,0.36,0.11,0.0,0.0,GB1
CRO,MF,CSKA Moscow,26.0,20.0,11.0,967.0,10.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,11.0,13.0,0.0,10.0,6.0,3.0,0.0,17.0,3.0,17.6,1.58,0.28,0.06,0.33,RU1
POR,"FW,MF",RB Leipzig,28.0,15.0,4.0,507.0,5.7,2.0,2.0,4.0,0.0,2.0,3.0,1.0,0.0,0.35,0.35,0.7,0.0,0.35,0.0,4.0,9.0,2.0,2.0,0.0,3.0,0.0,22.0,10.0,45.45,3.86,1.75,0.09,0.2,L1
NOR,"DF,MF",Toulouse,23.0,24.0,11.0,1022.0,11.4,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.09,0.09,0.18,0.09,0.18,0.0,16.0,13.0,2.0,17.0,9.0,14.0,0.0,7.0,3.0,42.9,0.62,0.26,0.14,0.33,FR1
ENG,DF,Wolves,34.0,15.0,10.0,971.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,0.0,10.0,4.0,2.0,5.0,1.0,20.0,0.46,0.09,0.0,0.0,GB1
NOR,DF,Brentford,26.0,24.0,17.0,1438.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,2.0,14.0,11.0,19.0,0.0,9.0,3.0,33.3,0.56,0.19,0.0,0.0,GB1
ARM,MF,Loko Moscow,22.0,14.0,5.0,494.0,5.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,8.0,13.0,1.0,23.0,2.0,7.0,0.0,16.0,3.0,18.8,2.91,0.55,0.0,0.0,RU1
ENG,FW,Newcastle Utd,29.0,35.0,31.0,2360.0,26.2,8.0,12.0,20.0,8.0,0.0,0.0,4.0,0.0,0.31,0.46,0.76,0.31,0.76,0.0,11.0,14.0,3.0,119.0,11.0,18.0,0.0,43.0,15.0,34.9,1.64,0.57,0.19,0.53,GB1
ALG,"MF,FW",Farense,27.0,12.0,5.0,460.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,1.0,27.0,3.0,12.0,0.0,9.0,1.0,11.1,1.76,0.2,0.0,0.0,PO1
