Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
RUS,MF,Orenburg,20.0,17.0,9.0,778.0,8.6,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.12,0.12,0.0,0.12,1.0,19.0,13.0,0.0,14.0,8.0,7.0,0.0,6.0,1.0,16.7,0.69,0.12,0.0,0.0,RU1
CHI,DF,Samara,25.0,21.0,14.0,1249.0,13.9,3.0,2.0,5.0,3.0,0.0,0.0,3.0,0.0,0.22,0.14,0.36,0.22,0.36,0.0,18.0,14.0,0.0,82.0,10.0,15.0,0.0,15.0,6.0,40.0,1.08,0.43,0.2,0.5,RU1
GER,DF,Holstein Kiel,29.0,10.0,10.0,832.0,9.2,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,10.0,0.0,0.0,0.0,9.0,6.0,0.0,8.0,1.0,12.5,0.87,0.11,0.13,1.0,L1
VEN,DF,Vitoria,31.0,19.0,15.0,1342.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,2.0,1.0,15.0,13.0,0.0,7.0,4.0,57.1,0.47,0.27,0.0,0.0,PO1
SUI,"FW,MF",Freiburg,18.0,11.0,4.0,335.0,3.7,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.54,0.27,0.81,0.54,0.81,0.0,7.0,7.0,0.0,5.0,4.0,3.0,0.0,11.0,3.0,27.3,2.96,0.81,0.18,0.67,L1
ITA,"FW,MF",Cagliari,34.0,27.0,18.0,1267.0,14.1,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.21,0.07,0.28,0.21,0.28,0.0,20.0,34.0,8.0,80.0,3.0,7.0,0.0,31.0,9.0,29.0,2.2,0.64,0.1,0.33,IT1
ITA,"FW,MF",Venezia,21.0,37.0,29.0,2315.0,25.7,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,0.12,0.12,0.23,0.12,0.23,0.0,50.0,71.0,11.0,56.0,7.0,14.0,0.0,44.0,12.0,27.3,1.71,0.47,0.07,0.25,IT1
GER,DF,Dortmund,28.0,26.0,22.0,1949.0,21.7,2.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.09,0.09,0.18,0.09,0.18,0.0,20.0,20.0,1.0,23.0,32.0,21.0,1.0,19.0,3.0,15.8,0.88,0.14,0.11,0.67,L1
POL,DF,Empoli,24.0,31.0,22.0,1841.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7.0,1.0,26.0,18.0,20.0,0.0,6.0,1.0,16.67,0.29,0.05,0.0,0.0,IT1
GER,MF,Gladbach,22.0,27.0,21.0,1830.0,20.3,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.1,0.05,0.15,0.1,0.15,0.0,19.0,38.0,0.0,23.0,54.0,24.0,0.0,23.0,7.0,30.4,1.13,0.34,0.09,0.29,L1
FRA,"MF,FW",Fortuna Sittard,21.0,18.0,12.0,1028.0,11.4,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.09,0.0,0.09,0.09,0.09,1.0,23.0,28.0,0.0,14.0,16.0,26.0,0.0,13.0,4.0,30.8,1.14,0.35,0.08,0.25,NL1
SRB,"MF,DF",Willem II,19.0,5.0,0.0,34.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL1
ANG,FW,Rayo Vallecano,26.0,24.0,16.0,1129.0,12.5,3.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.24,0.0,0.24,0.24,0.24,0.0,39.0,15.0,16.0,4.0,4.0,5.0,0.0,16.0,8.0,50.0,1.28,0.64,0.19,0.38,ES1
NGA,"MF,FW",Lazio,23.0,20.0,12.0,947.0,10.5,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.29,0.1,0.38,0.29,0.38,0.0,8.0,4.0,0.0,7.0,3.0,7.0,0.0,16.0,5.0,31.3,1.52,0.48,0.19,0.6,IT1
GUF,DF,Le Havre,31.0,13.0,9.0,797.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,9.0,6.0,0.0,5.0,3.0,60.0,0.56,0.34,0.0,0.0,FR1
NED,"MF,FW",NEC Nijmegen,19.0,33.0,20.0,1846.0,20.5,7.0,1.0,8.0,7.0,0.0,0.0,3.0,0.0,0.34,0.05,0.39,0.34,0.39,0.0,27.0,34.0,3.0,43.0,17.0,8.0,0.0,31.0,13.0,41.9,1.51,0.63,0.23,0.54,NL1
POL,MF,Torino,29.0,28.0,18.0,1540.0,17.1,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,39.0,14.0,0.0,3.0,9.0,22.0,0.0,17.0,4.0,23.5,0.99,0.23,0.06,0.25,IT1
ISL,FW,Gent,22.0,26.0,13.0,1257.0,14.0,4.0,1.0,5.0,4.0,0.0,1.0,1.0,0.0,0.29,0.07,0.36,0.29,0.36,0.0,15.0,29.0,2.0,0.0,1.0,11.0,0.0,23.0,8.0,34.8,1.36,0.47,0.22,0.63,BE1
GER,"MF,DF",Union Berlin,30.0,28.0,21.0,1696.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,3.0,15.0,18.0,28.0,0.0,15.0,3.0,20.0,0.8,0.16,0.0,0.0,L1
GER,MF,Bayern Munich,21.0,25.0,21.0,1798.0,20.0,12.0,2.0,14.0,12.0,0.0,0.0,3.0,0.0,0.6,0.1,0.7,0.6,0.7,0.0,20.0,55.0,2.0,8.0,7.0,21.0,0.0,68.0,32.0,47.1,3.4,1.6,0.18,0.38,L1
ENG,"MF,DF",Brighton,19.0,26.0,22.0,1842.0,20.5,5.0,2.0,7.0,5.0,0.0,0.0,5.0,0.0,0.24,0.1,0.34,0.24,0.34,0.0,18.0,9.0,0.0,28.0,11.0,19.0,0.0,18.0,10.0,55.6,0.88,0.49,0.28,0.5,GB1
CUW,"FW,MF",NEC Nijmegen,22.0,31.0,23.0,1872.0,20.8,6.0,4.0,10.0,6.0,0.0,0.0,3.0,0.0,0.29,0.19,0.48,0.29,0.48,0.0,15.0,27.0,3.0,39.0,11.0,10.0,0.0,37.0,15.0,40.5,1.78,0.72,0.16,0.4,NL1
NOR,DF,AZ Alkmaar,22.0,31.0,30.0,2500.0,27.8,2.0,5.0,7.0,2.0,0.0,0.0,5.0,1.0,0.07,0.18,0.25,0.07,0.25,0.0,22.0,31.0,2.0,60.0,30.0,27.0,1.0,15.0,5.0,33.3,0.54,0.18,0.13,0.4,NL1
GER,"DF,MF",Dortmund,30.0,31.0,23.0,2105.0,23.4,3.0,0.0,3.0,1.0,2.0,2.0,4.0,1.0,0.13,0.0,0.13,0.04,0.04,0.0,25.0,19.0,0.0,10.0,20.0,27.0,0.0,9.0,3.0,33.3,0.38,0.13,0.11,0.33,L1
GER,FW,Wolfsburg,33.0,18.0,0.0,170.0,1.9,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.53,0.0,0.53,0.53,0.53,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,33.3,4.76,1.59,0.11,0.33,L1
CRO,"MF,FW",Standard Liège,22.0,23.0,16.0,1264.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,10.0,20.0,5.0,108.0,17.0,23.0,0.0,28.0,10.0,35.7,1.55,0.55,0.04,0.1,BE1
ESP,"FW,MF",Celta Vigo,36.0,30.0,19.0,1745.0,19.4,10.0,5.0,15.0,5.0,5.0,6.0,6.0,1.0,0.52,0.26,0.77,0.26,0.52,1.0,16.0,34.0,5.0,16.0,8.0,7.0,0.0,52.0,24.0,46.2,2.68,1.24,0.1,0.21,ES1
PAR,FW,Torino,28.0,26.0,16.0,1318.0,14.6,2.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,0.14,0.07,0.2,0.14,0.2,0.0,16.0,14.0,1.0,0.0,1.0,3.0,0.0,19.0,4.0,21.1,1.3,0.27,0.11,0.5,IT1
PAN,DF,FC Khimki,22.0,14.0,11.0,1079.0,12.0,3.0,0.0,3.0,3.0,0.0,0.0,7.0,1.0,0.25,0.0,0.25,0.25,0.25,0.0,14.0,8.0,1.0,2.0,19.0,17.0,0.0,11.0,4.0,36.4,0.92,0.33,0.27,0.75,RU1
CIV,MF,Nantes,28.0,14.0,2.0,216.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.83,0.0,0.0,0.0,FR1
BEL,DF,NAC Breda,24.0,13.0,9.0,862.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,22.0,7.0,14.0,0.0,5.0,0.0,0.0,0.52,0.0,0.0,0.0,NL1
ESP,"DF,MF",Sporting CP,19.0,18.0,11.0,961.0,10.7,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.28,0.0,0.28,0.28,0.28,0.0,13.0,10.0,1.0,23.0,10.0,17.0,0.0,9.0,6.0,66.7,0.84,0.56,0.33,0.5,PO1
NOR,"MF,FW",Empoli,25.0,21.0,8.0,760.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,7.0,3.0,3.0,0.0,4.0,3.0,75.0,0.47,0.36,0.0,0.0,IT1
ESP,"FW,MF",Udinese,19.0,29.0,4.0,682.0,7.6,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.26,0.13,0.4,0.26,0.4,0.0,12.0,10.0,2.0,8.0,1.0,5.0,0.0,13.0,4.0,30.8,1.72,0.53,0.15,0.5,IT1
AUT,DF,Werder Bremen,26.0,26.0,25.0,2161.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,16.0,3.0,2.0,36.0,41.0,2.0,4.0,3.0,75.0,0.17,0.12,0.0,0.0,L1
RUS,"DF,MF",Nizhny Novgorod,24.0,26.0,24.0,2070.0,23.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.09,0.09,0.0,0.09,0.0,27.0,36.0,1.0,12.0,30.0,53.0,0.0,16.0,7.0,43.8,0.7,0.3,0.0,0.0,RU1
RUS,MF,Orenburg,19.0,13.0,0.0,185.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,8.0,1.0,12.5,3.89,0.49,0.0,0.0,RU1
NED,DF,Zwolle,19.0,20.0,14.0,1116.0,12.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,12.0,6.0,0.0,7.0,14.0,20.0,0.0,6.0,2.0,33.3,0.48,0.16,0.17,0.5,NL1
ITA,"FW,MF",Milan,25.0,24.0,9.0,956.0,10.7,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.19,0.09,0.19,0.0,8.0,36.0,1.0,49.0,5.0,5.0,0.0,24.0,6.0,25.0,2.24,0.56,0.04,0.17,IT1
BEL,MF,Cercle Brugge,31.0,27.0,25.0,1997.0,22.2,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.05,0.05,0.09,0.05,0.09,0.0,33.0,24.0,0.0,25.0,39.0,48.0,0.0,28.0,9.0,32.1,1.0,0.32,0.04,0.11,BE1
CAN,MF,Rennes,22.0,21.0,7.0,829.0,9.2,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.22,0.11,0.33,0.22,0.33,0.0,12.0,19.0,1.0,5.0,8.0,11.0,0.0,10.0,4.0,40.0,1.09,0.43,0.2,0.5,FR1
ESP,"MF,FW",Arsenal,28.0,28.0,17.0,1586.0,17.6,7.0,2.0,9.0,7.0,0.0,0.0,4.0,1.0,0.4,0.11,0.51,0.4,0.51,1.0,41.0,23.0,7.0,12.0,16.0,28.0,0.0,38.0,15.0,39.5,2.16,0.85,0.18,0.47,GB1
ALG,DF,Dortmund,29.0,31.0,23.0,2022.0,22.5,1.0,6.0,7.0,1.0,0.0,0.0,6.0,0.0,0.04,0.27,0.31,0.04,0.31,0.0,28.0,24.0,0.0,35.0,27.0,27.0,0.0,20.0,2.0,10.0,0.89,0.09,0.05,0.5,L1
MEX,MF,West Ham,26.0,28.0,20.0,1772.0,19.7,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.05,0.05,0.0,0.05,1.0,42.0,18.0,4.0,7.0,18.0,26.0,0.0,12.0,1.0,8.3,0.61,0.05,0.0,0.0,GB1
CPV,"FW,MF",Gent,22.0,10.0,0.0,146.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.62,0.62,0.0,0.62,0.0,2.0,7.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,100.0,0.62,0.62,0.0,0.0,BE1
JPN,"MF,DF",Liverpool,31.0,20.0,1.0,273.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GB1
BEL,"MF,FW",Lille,19.0,25.0,14.0,1229.0,13.6,5.0,2.0,7.0,5.0,0.0,0.0,5.0,0.0,0.3676470588235294,0.1470588235294117,0.0779411764705882,0.0654411764705882,0.0779411764705882,0.0,23.0,24.0,4.0,31.0,3.0,9.0,0.0,29.0,15.0,51.72413793103448,2.1323529411764706,1.102941176470588,0.1724137931034483,0.3333333333333333,FR1
ITA,DF,Atalanta,24.0,35.0,28.0,2489.0,27.7,0.0,9.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.32,0.32,0.0,0.32,0.0,16.0,34.0,0.0,160.0,19.0,13.0,0.0,19.0,5.0,26.32,0.69,0.18,0.0,0.0,IT1
GER,MF,Heidenheim,26.0,23.0,19.0,1367.0,15.2,2.0,2.0,4.0,2.0,0.0,0.0,5.0,1.0,0.13,0.13,0.26,0.13,0.26,0.0,15.0,22.0,0.0,37.0,16.0,18.0,0.0,9.0,3.0,33.33,0.59,0.2,0.22,0.67,L1
NED,DF,Beerschot,24.0,26.0,25.0,2091.0,23.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,2.0,34.0,32.0,39.0,0.0,8.0,2.0,25.0,0.29,0.07,0.0,0.0,BE1
RUS,FW,Nizhny Novgorod,19.0,5.0,4.0,402.0,4.5,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.22,0.22,0.45,0.22,0.45,0.0,17.0,9.0,0.0,0.0,1.0,1.0,0.0,12.0,4.0,33.3,2.69,0.9,0.08,0.25,RU1
GHA,DF,Celta Vigo,28.0,9.0,6.0,585.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,ES1
GER,DF,Werder Bremen,32.0,28.0,20.0,1898.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,2.0,4.0,26.0,21.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.0,L1
AUT,DF,Estoril,23.0,23.0,23.0,2070.0,23.0,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,40.0,18.0,0.0,0.0,35.0,31.0,0.0,4.0,2.0,50.0,0.17,0.09,0.5,1.0,PO1
FRA,MF,Juventus,23.0,35.0,26.0,2326.0,25.8,4.0,5.0,9.0,4.0,0.0,0.0,5.0,0.0,0.15,0.19,0.35,0.15,0.35,0.0,36.0,22.0,0.0,13.0,11.0,24.0,0.0,36.0,11.0,30.6,1.39,0.43,0.11,0.36,IT1
DEN,DF,Leicester City,21.0,30.0,29.0,2482.0,27.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,19.0,18.0,3.0,96.0,37.0,51.0,1.0,3.0,0.0,0.0,0.11,0.0,0.0,0.0,GB1
BRA,"MF,DF",Cercle Brugge,20.0,27.0,22.0,1540.0,17.1,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,23.0,21.0,4.0,50.0,26.0,45.0,0.0,22.0,5.0,22.7,1.1,0.25,0.0,0.0,BE1
FRA,MF,Nantes,21.0,29.0,23.0,2048.0,22.8,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.09,0.04,0.13,0.09,0.13,0.0,51.0,38.0,1.0,16.0,15.0,34.0,0.0,20.0,5.0,25.0,0.88,0.22,0.1,0.4,FR1
ROU,DF,Tottenham,22.0,16.0,14.0,1252.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,1.0,13.0,6.0,0.0,5.0,1.0,20.0,0.36,0.07,0.0,0.0,GB1
AUT,DF,Bayern Munich,27.0,29.0,19.0,1699.0,18.9,2.0,2.0,4.0,2.0,0.0,0.0,8.0,0.0,0.11,0.11,0.21,0.11,0.21,0.0,35.0,12.0,1.0,21.0,5.0,24.0,0.0,18.0,6.0,33.3,0.95,0.32,0.11,0.33,L1
AUT,DF,Willem II,27.0,31.0,31.0,2777.0,30.9,2.0,1.0,3.0,2.0,0.0,0.0,5.0,1.0,0.06,0.03,0.1,0.06,0.1,0.0,14.0,10.0,1.0,4.0,28.0,19.0,1.0,7.0,2.0,28.6,0.23,0.06,0.29,1.0,NL1
UZB,DF,Lens,20.0,19.0,17.0,1478.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,6.0,29.0,15.0,1.0,7.0,5.0,71.42857142857143,0.426829268292683,0.3048780487804878,0.0,0.0,FR1
ITA,"MF,DF",Monza,29.0,21.0,12.0,1111.0,12.3,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.08,0.08,0.16,0.08,0.16,0.0,17.0,11.0,1.0,61.0,8.0,15.0,0.0,11.0,2.0,18.2,0.89,0.16,0.09,0.5,IT1
MEX,FW,Feyenoord,23.0,25.0,17.0,1434.0,15.9,12.0,3.0,15.0,10.0,2.0,3.0,4.0,1.0,0.7547169811320754,0.1886792452830188,0.1182389937106918,0.0792452830188679,0.1037735849056603,0.0,14.0,20.0,14.0,4.0,2.0,5.0,0.0,51.0,25.0,49.01960784313725,3.2075471698113205,1.572327044025157,0.2352941176470588,0.48,NL1
GER,"FW,MF",Augsburg,20.0,5.0,0.0,71.0,0.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.27,0.0,1.27,1.27,1.27,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,25.0,5.07,1.27,0.25,1.0,L1
ARG,DF,Porto,24.0,27.0,26.0,2249.0,25.0,1.0,2.0,3.0,1.0,0.0,0.0,11.0,1.0,0.04,0.08,0.0052,0.0016,0.0052,1.0,41.0,9.0,1.0,11.0,25.0,17.0,1.0,13.0,5.0,38.46153846153847,0.52,0.2,0.0769230769230769,0.2,PO1
NED,DF,AZ Alkmaar,20.0,26.0,23.0,2052.0,22.8,1.0,3.0,4.0,1.0,0.0,0.0,8.0,1.0,0.04,0.13,0.18,0.04,0.18,0.0,21.0,34.0,2.0,2.0,28.0,14.0,0.0,8.0,4.0,50.0,0.35,0.18,0.13,0.25,NL1
MLI,MF,Antwerp,20.0,21.0,18.0,1662.0,18.5,3.0,0.0,3.0,2.0,1.0,1.0,5.0,0.0,0.16,0.0,0.16,0.11,0.11,0.0,47.0,43.0,0.0,9.0,20.0,34.0,0.0,49.0,11.0,22.4,1.82,0.41,0.04,0.18,BE1
ITA,"DF,MF",Monza,25.0,21.0,18.0,1468.0,16.3,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,16.0,15.0,5.0,65.0,10.0,14.0,0.0,15.0,10.0,66.7,0.92,0.61,0.2,0.3,IT1
FRA,MF,Lyon,19.0,17.0,6.0,598.0,6.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,16.0,7.0,0.0,5.0,13.0,13.0,0.0,7.0,1.0,14.29,1.04,0.15,0.0,0.0,FR1
NED,MF,NAC Breda,19.0,8.0,2.0,247.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,6.0,2.0,33.3,2.19,0.73,0.0,0.0,NL1
FRA,"MF,FW",Nice,24.0,28.0,8.0,1064.0,11.8,6.0,4.0,10.0,6.0,0.0,0.0,3.0,0.0,0.51,0.34,0.85,0.51,0.85,0.0,17.0,19.0,3.0,32.0,18.0,18.0,0.0,22.0,11.0,50.0,1.86,0.93,0.27,0.55,FR1
CRO,DF,Samara,23.0,14.0,14.0,1250.0,13.9,4.0,0.0,4.0,4.0,0.0,0.0,6.0,1.0,0.29,0.0,0.29,0.29,0.29,1.0,23.0,2.0,0.0,2.0,22.0,15.0,1.0,10.0,7.0,70.0,0.72,0.5,0.4,0.57,RU1
COD,DF,Genk,29.0,29.0,27.0,2446.0,27.2,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.04,0.04,0.07,0.04,0.07,0.0,33.0,29.0,3.0,75.0,58.0,49.0,0.0,17.0,3.0,17.6,0.47,0.08,0.12,0.67,BE1
ESP,"MF,FW",Alavés,26.0,24.0,18.0,1542.0,17.1,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,19.0,35.0,2.0,37.0,1.0,15.0,0.0,20.0,5.0,25.0,1.17,0.29,0.0,0.0,ES1
NED,DF,RKC Waalwijk,28.0,7.0,4.0,403.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,1.0,100.0,0.22,0.22,0.0,0.0,NL1
SWE,"DF,MF",Benfica,24.0,13.0,6.0,638.0,7.1,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633802816901409,0.0859154929577464,0.0,0.0859154929577464,0.0,8.0,12.0,3.0,44.0,5.0,7.0,0.0,4.0,2.0,50.0,0.5633802816901409,0.2816901408450704,0.0,0.0,PO1
JPN,"DF,MF",Sint-Truiden,27.0,29.0,28.0,2449.0,27.2,2.0,4.0,6.0,2.0,0.0,0.0,3.0,0.0,0.07,0.15,0.22,0.07,0.22,0.0,21.0,14.0,2.0,109.0,36.0,42.0,0.0,18.0,4.0,22.2,0.54,0.12,0.11,0.5,BE1
CIV,DF,Auxerre,23.0,23.0,22.0,1945.0,21.6,3.0,2.0,5.0,3.0,0.0,0.0,6.0,0.0,0.14,0.09,0.23,0.14,0.23,0.0,24.0,19.0,0.0,1.0,31.0,19.0,1.0,9.0,4.0,44.4,0.42,0.19,0.33,0.75,FR1
MLI,DF,Montpellier,27.0,11.0,8.0,756.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,8.0,4.0,0.0,11.0,17.0,0.0,8.0,0.0,0.0,0.95,0.0,0.0,0.0,FR1
ITA,MF,Torino,22.0,34.0,34.0,2825.0,31.4,1.0,1.0,2.0,1.0,0.0,0.0,8.0,1.0,0.03,0.03,0.06,0.03,0.06,0.0,38.0,70.0,0.0,30.0,27.0,21.0,0.0,22.0,7.0,31.8,0.7,0.22,0.05,0.14,IT1
GER,"FW,MF",Werder Bremen,23.0,26.0,10.0,952.0,10.6,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.28,0.19,0.47,0.28,0.47,0.0,7.0,17.0,12.0,19.0,4.0,1.0,0.0,31.0,7.0,22.6,2.93,0.66,0.1,0.43,L1
POR,"MF,FW",Rio Ave,29.0,16.0,3.0,493.0,5.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,13.0,10.0,1.0,7.0,2.0,8.0,0.0,5.0,1.0,20.0,0.91,0.18,0.2,1.0,PO1
ESP,MF,Valencia,21.0,36.0,31.0,2581.0,28.7,3.0,3.0,6.0,3.0,0.0,0.0,5.0,0.0,0.1,0.1,0.21,0.1,0.21,0.0,34.0,30.0,1.0,44.0,22.0,28.0,0.0,47.0,10.0,21.3,1.64,0.35,0.06,0.3,ES1
BIH,"MF,FW",Almere City,26.0,22.0,7.0,695.0,7.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,11.0,7.0,0.0,16.0,9.0,9.0,0.0,15.0,4.0,26.7,1.94,0.52,0.07,0.25,NL1
POR,"MF,FW",Lens,23.0,11.0,3.0,352.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,15.0,1.0,0.0,0.0,9.0,3.0,33.3,2.3,0.77,0.0,0.0,FR1
GER,"FW,MF",Willem II,22.0,23.0,9.0,979.0,10.9,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.09,0.28,0.37,0.09,0.37,0.0,8.0,7.0,1.0,37.0,3.0,15.0,0.0,21.0,9.0,42.9,1.93,0.83,0.05,0.11,NL1
ESP,FW,Porto,20.0,30.0,23.0,2263.0,25.1,19.0,3.0,22.0,15.0,4.0,4.0,3.0,1.0,0.76,0.12,0.87,0.6,0.72,0.0,35.0,32.0,6.0,4.0,6.0,2.0,0.0,82.0,33.0,40.2,3.26,1.31,0.18,0.45,PO1
SUI,FW,Bologna,23.0,30.0,26.0,2143.0,23.8,8.0,4.0,12.0,6.0,2.0,2.0,4.0,0.0,0.34,0.17,0.5,0.25,0.42,0.0,23.0,101.0,13.0,43.0,9.0,20.0,0.0,52.0,20.0,38.5,2.18,0.84,0.12,0.3,IT1
NED,"FW,MF",Zwolle,24.0,13.0,2.0,246.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,2.0,6.0,0.0,0.0,0.0,7.0,4.0,57.1,2.56,1.46,0.0,0.0,NL1
