Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
POR,"MF,FW",Porto,26.0,17.0,4.0,435.0,4.8,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.21,0.0,0.21,0.21,0.21,0.0,9.0,10.0,1.0,15.0,5.0,1.0,0.0,4.0,1.0,25.0,0.83,0.21,0.25,1.0,PO1
SRB,DF,Monza,20.0,7.0,3.0,367.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,8.0,4.0,1.0,3.0,0.0,0.0,0.74,0.0,0.0,0.0,IT1
IDN,DF,Zwolle,23.0,21.0,11.0,1207.0,13.4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,7.0,4.0,0.0,18.0,18.0,15.0,0.0,13.0,5.0,38.5,0.97,0.37,0.08,0.2,NL1
POR,"FW,MF",Porto,23.0,26.0,6.0,761.0,8.5,2.0,3.0,5.0,2.0,0.0,0.0,6.0,1.0,0.24,0.35,0.59,0.24,0.59,0.0,16.0,17.0,2.0,62.0,2.0,6.0,0.0,25.0,6.0,24.0,2.96,0.71,0.08,0.33,PO1
GER,DF,Gent,26.0,23.0,22.0,1853.0,20.6,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.05,0.05,0.0,0.05,1.0,22.0,15.0,1.0,5.0,41.0,26.0,0.0,5.0,1.0,20.0,0.19,0.04,0.0,0.0,BE1
NGA,FW,Nott'ham Forest,26.0,26.0,3.0,416.0,4.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,8.0,10.0,1.0,2.0,0.0,4.0,0.0,10.0,4.0,40.0,2.16,0.87,0.1,0.25,GB1
FRA,"FW,MF",Lyon,20.0,30.0,22.0,2041.0,22.7,8.0,11.0,19.0,8.0,0.0,0.0,3.0,0.0,0.35,0.49,0.84,0.35,0.84,0.0,16.0,34.0,3.0,118.0,7.0,13.0,0.0,45.0,19.0,42.2,1.98,0.84,0.18,0.42,FR1
ITA,MF,Monza,30.0,5.0,0.0,40.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1
ESP,MF,Villarreal,30.0,21.0,7.0,608.0,6.8,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.3,0.15,0.3,0.0,1.0,7.0,0.0,25.0,4.0,8.0,0.0,10.0,3.0,30.0,1.48,0.44,0.1,0.33,ES1
ESP,DF,Osasuna,29.0,5.0,1.0,124.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
AUT,"FW,MF",Rubin Kazan,23.0,23.0,17.0,1495.0,16.6,5.0,3.0,8.0,5.0,0.0,0.0,2.0,0.0,0.3,0.18,0.48,0.3,0.48,0.0,22.0,14.0,6.0,49.0,4.0,5.0,0.0,27.0,15.0,55.6,1.63,0.9,0.19,0.33,RU1
URU,MF,Rostov,23.0,15.0,11.0,999.0,11.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.18,0.09,0.18,0.0,20.0,3.0,0.0,16.0,5.0,9.0,0.0,19.0,5.0,26.3,1.71,0.45,0.05,0.2,RU1
ESP,MF,Athletic Club,23.0,30.0,21.0,1715.0,19.1,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,40.0,15.0,0.0,9.0,28.0,37.0,0.0,16.0,5.0,31.3,0.84,0.26,0.06,0.2,ES1
NED,DF,Go Ahead Eag,27.0,34.0,34.0,3060.0,34.0,4.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,0.12,0.03,0.15,0.06,0.09,0.0,35.0,65.0,2.0,54.0,18.0,34.0,0.0,36.0,12.0,33.3,1.06,0.35,0.06,0.17,NL1
POR,DF,Braga,19.0,16.0,16.0,1429.0,15.9,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,31.0,13.0,0.0,48.0,16.0,18.0,0.0,11.0,2.0,18.2,0.69,0.13,0.0,0.0,PO1
USA,MF,Betis,22.0,28.0,24.0,2144.0,23.8,3.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,0.13,0.04,0.17,0.13,0.17,0.0,38.0,27.0,0.0,3.0,50.0,31.0,0.0,19.0,7.0,36.8,0.8,0.29,0.16,0.43,ES1
BEL,DF,Kortrijk,22.0,26.0,20.0,1835.0,20.4,2.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.1,0.15,0.25,0.1,0.25,0.0,8.0,1.0,2.0,124.0,15.0,27.0,0.0,21.0,7.0,33.3,0.98,0.33,0.1,0.29,BE1
ESP,"MF,FW",Valladolid,21.0,33.0,26.0,2341.0,26.0,4.0,5.0,9.0,4.0,0.0,0.0,2.0,0.0,0.15,0.19,0.35,0.15,0.35,0.0,4.0,16.0,12.0,146.0,10.0,13.0,0.0,45.0,16.0,35.6,1.73,0.62,0.09,0.25,ES1
CRO,"FW,MF",Union SG,20.0,24.0,22.0,1759.0,19.5,11.0,4.0,15.0,10.0,1.0,1.0,2.0,0.0,0.56,0.2,0.77,0.51,0.72,0.0,43.0,41.0,14.0,16.0,7.0,16.0,0.0,94.0,51.0,54.3,3.33,1.81,0.14,0.25,BE1
ESP,DF,Roma,27.0,38.0,36.0,3177.0,35.3,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.06,0.03,0.08,0.06,0.08,0.0,32.0,33.0,5.0,119.0,28.0,24.0,0.0,24.0,6.0,25.0,0.68,0.17,0.08,0.33,IT1
ITA,"FW,MF",Genoa,17.0,24.0,6.0,769.0,8.5,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.12,0.12,0.23,0.12,0.23,0.0,15.0,13.0,3.0,10.0,2.0,4.0,0.0,10.0,3.0,30.0,1.17,0.35,0.1,0.33,IT1
FRA,"MF,FW",Brighton,22.0,28.0,19.0,1656.0,18.4,5.0,3.0,8.0,5.0,0.0,0.0,2.0,0.0,0.27,0.16,0.43,0.27,0.43,0.0,34.0,45.0,7.0,9.0,11.0,14.0,0.0,50.0,12.0,24.0,2.72,0.65,0.1,0.42,GB1
ESP,"DF,MF",Villarreal,28.0,12.0,4.0,460.0,5.1,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.39,0.0,0.39,0.0,4.0,2.0,0.0,25.0,5.0,3.0,0.0,5.0,2.0,40.0,0.98,0.39,0.0,0.0,ES1
BEL,"FW,MF",OH Leuven,29.0,12.0,11.0,774.0,8.6,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.12,0.12,0.23,0.12,0.23,0.0,14.0,17.0,9.0,10.0,5.0,5.0,0.0,25.0,12.0,48.0,2.76,1.33,0.04,0.08,BE1
FRA,DF,Beerschot,23.0,22.0,22.0,1980.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,25.0,8.0,3.0,1.0,23.0,29.0,0.0,11.0,3.0,27.3,0.39,0.11,0.09,0.33,BE1
URU,DF,Barcelona,25.0,12.0,11.0,754.0,8.4,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.12,0.12,0.24,0.12,0.24,0.0,9.0,4.0,0.0,0.0,9.0,9.0,0.0,4.0,2.0,50.0,0.48,0.24,0.25,0.5,ES1
CIV,DF,Standard Liège,27.0,10.0,1.0,186.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,4.0,5.0,0.0,1.0,0.0,0.0,0.48,0.0,0.0,0.0,BE1
ANG,MF,Estrela,21.0,21.0,13.0,976.0,10.8,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,32.0,14.0,0.0,5.0,13.0,32.0,0.0,9.0,1.0,11.1,0.83,0.09,0.0,0.0,PO1
RUS,MF,Zenit,26.0,26.0,16.0,1389.0,15.4,9.0,4.0,13.0,7.0,2.0,2.0,1.0,0.0,0.58,0.26,0.84,0.45,0.71,0.0,9.0,41.0,3.0,42.0,5.0,11.0,0.0,27.0,15.0,55.6,1.75,0.97,0.26,0.47,RU1
ENG,MF,Manchester Utd,19.0,25.0,19.0,1651.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,21.0,3.0,7.0,19.0,28.0,0.0,15.0,2.0,13.3,0.82,0.11,0.0,0.0,GB1
NOR,FW,Sparta R'dam,26.0,33.0,32.0,2707.0,30.1,10.0,2.0,12.0,8.0,2.0,2.0,2.0,0.0,0.33,0.07,0.4,0.27,0.33,0.0,23.0,52.0,15.0,7.0,0.0,6.0,0.0,96.0,36.0,37.5,3.19,1.2,0.08,0.22,NL1
NED,DF,Union Berlin,26.0,34.0,34.0,3060.0,34.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.03,0.03,0.06,0.03,0.06,0.0,36.0,14.0,2.0,10.0,44.0,23.0,0.0,32.0,4.0,12.5,0.94,0.12,0.03,0.25,L1
POR,MF,Braga,37.0,22.0,19.0,1666.0,18.5,1.0,2.0,3.0,1.0,0.0,0.0,8.0,2.0,0.05,0.11,0.16,0.05,0.16,2.0,42.0,16.0,0.0,29.0,23.0,24.0,0.0,12.0,1.0,8.3,0.65,0.05,0.08,1.0,PO1
COD,DF,Saint-Étienne,28.0,25.0,22.0,2016.0,22.4,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.04,0.0,0.04,0.04,0.04,0.0,24.0,13.0,0.0,1.0,41.0,13.0,1.0,7.0,2.0,28.6,0.31,0.09,0.14,0.5,FR1
GER,DF,Go Ahead Eag,32.0,32.0,30.0,2677.0,29.7,2.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,0.07,0.0,0.07,0.07,0.07,1.0,16.0,6.0,3.0,0.0,18.0,17.0,1.0,17.0,4.0,23.5,0.57,0.13,0.12,0.5,NL1
DOM,"DF,FW",RKC Waalwijk,24.0,24.0,18.0,1535.0,17.1,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,12.0,13.0,0.0,105.0,9.0,28.0,0.0,6.0,2.0,33.3,0.35,0.12,0.0,0.0,NL1
CRO,"MF,FW",Hoffenheim,33.0,32.0,32.0,2767.0,30.7,11.0,8.0,19.0,8.0,3.0,3.0,4.0,0.0,0.36,0.26,0.62,0.26,0.52,0.0,12.0,28.0,9.0,116.0,9.0,8.0,0.0,69.0,26.0,37.7,2.24,0.85,0.12,0.31,L1
NED,DF,Groningen,21.0,19.0,9.0,831.0,9.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,10.0,9.0,1.0,12.0,10.0,11.0,0.0,3.0,0.0,0.0,0.32,0.0,0.0,0.0,NL1
MOZ,"MF,DF",Santa Clara,25.0,31.0,21.0,1750.0,19.4,1.0,2.0,3.0,1.0,0.0,0.0,9.0,0.0,0.05,0.1,0.15,0.05,0.15,0.0,36.0,19.0,4.0,52.0,11.0,25.0,0.0,14.0,4.0,28.6,0.72,0.21,0.07,0.25,PO1
ESP,DF,Villarreal,25.0,35.0,34.0,2945.0,32.7,1.0,7.0,8.0,1.0,0.0,0.0,11.0,0.0,0.03,0.21,0.24,0.03,0.24,0.0,38.0,28.0,3.0,112.0,41.0,49.0,0.0,20.0,6.0,30.0,0.61,0.18,0.05,0.17,ES1
BEL,DF,Venezia,21.0,20.0,16.0,1482.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1
FRA,FW,Montpellier,19.0,15.0,4.0,441.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,4.0,2.0,0.0,2.0,0.0,5.0,2.0,40.0,1.02,0.41,0.0,0.0,FR1
FRA,"MF,FW",RB Leipzig,17.0,8.0,1.0,152.0,1.7,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.59,0.59,0.0,0.59,0.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,5.0,1.0,20.0,2.96,0.59,0.0,0.0,L1
FRA,DF,Leganés,27.0,32.0,28.0,2595.0,28.8,1.0,2.0,3.0,1.0,0.0,0.0,8.0,0.0,0.03,0.07,0.1,0.03,0.1,0.0,44.0,18.0,8.0,39.0,50.0,54.0,0.0,14.0,4.0,28.6,0.49,0.14,0.07,0.25,ES1
NED,MF,Heracles Almelo,28.0,9.0,3.0,307.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,10.0,1.0,4.0,0.0,8.0,0.0,0.0,2.35,0.0,0.0,0.0,NL1
BEL,FW,Mechelen,26.0,8.0,1.0,119.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.27,0.0,0.0,0.0,BE1
TUR,DF,Roma,27.0,31.0,27.0,2256.0,25.1,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,31.0,10.0,0.0,42.0,12.0,37.0,0.0,13.0,4.0,30.8,0.52,0.16,0.0,0.0,IT1
NGA,MF,FC Khimki,23.0,7.0,4.0,356.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,4.0,7.0,2.0,0.0,3.0,1.0,33.3,0.76,0.25,0.0,0.0,RU1
ESP,DF,Celta Vigo,20.0,8.0,7.0,583.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,16.0,9.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
ENG,DF,Rio Ave,23.0,18.0,15.0,1292.0,14.4,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.07,0.0,0.07,0.07,0.07,0.0,19.0,8.0,0.0,2.0,17.0,13.0,1.0,7.0,2.0,28.6,0.49,0.14,0.14,0.5,PO1
FRA,DF,RB Leipzig,21.0,23.0,18.0,1577.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,11.0,18.0,18.0,0.0,4.0,1.0,25.0,0.23,0.06,0.0,0.0,L1
MLI,DF,Parma,25.0,18.0,13.0,1193.0,13.2,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0757575757575757,0.006060606060606,0.0,0.006060606060606,0.0,14.0,13.0,1.0,5.0,14.0,13.0,1.0,5.0,1.0,20.0,0.3787878787878788,0.0757575757575757,0.0,0.0,IT1
GER,MF,Bochum,23.0,14.0,13.0,1077.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,10.0,11.0,17.0,0.0,11.0,2.0,18.2,0.92,0.17,0.0,0.0,L1
RUS,"MF,FW",Loko Moscow,19.0,28.0,22.0,1739.0,19.3,5.0,7.0,12.0,5.0,0.0,0.0,3.0,0.0,0.26,0.36,0.62,0.26,0.62,0.0,20.0,24.0,1.0,79.0,8.0,7.0,0.0,66.0,23.0,34.8,3.42,1.19,0.08,0.22,RU1
BRA,DF,Real Madrid,26.0,12.0,11.0,938.0,10.4,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.1,0.1,0.19,0.1,0.19,0.0,18.0,8.0,0.0,2.0,11.0,17.0,0.0,10.0,3.0,30.0,0.96,0.29,0.1,0.33,ES1
FRA,DF,Chelsea,26.0,13.0,9.0,854.0,9.4,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,5.0,2.0,2.0,1.0,6.0,9.0,0.0,4.0,1.0,25.0,0.43,0.11,0.25,1.0,GB1
GER,"MF,DF",Leverkusen,32.0,11.0,4.0,356.0,4.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.51,0.25,0.76,0.51,0.76,0.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,9.0,5.0,55.6,2.28,1.26,0.22,0.4,L1
URU,DF,Genoa,19.0,13.0,9.0,900.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,8.0,14.0,6.0,0.0,4.0,3.0,75.0,0.4,0.3,0.0,0.0,IT1
ITA,DF,Como,25.0,23.0,20.0,1825.0,20.3,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.1,0.0,0.1,0.0,22.0,16.0,0.0,1.0,22.0,20.0,0.0,12.0,4.0,33.3,0.59,0.2,0.0,0.0,IT1
RUS,MF,Rostov,26.0,21.0,13.0,1189.0,13.2,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,17.0,20.0,0.0,28.0,8.0,19.0,0.0,16.0,7.0,43.8,1.21,0.53,0.06,0.14,RU1
RUS,DF,FK Akron Tolyatti,30.0,26.0,26.0,2234.0,24.8,1.0,1.0,2.0,0.0,1.0,1.0,11.0,1.0,0.04,0.04,0.08,0.0,0.04,1.0,31.0,6.0,0.0,82.0,37.0,34.0,2.0,14.0,4.0,28.6,0.56,0.16,0.0,0.0,RU1
ESP,FW,Espanyol,22.0,34.0,23.0,2002.0,22.200000000000003,8.0,0.0,8.0,8.0,0.0,0.0,2.0,0.0,0.3603603603603603,0.0,0.0324324324324324,0.0324324324324324,0.0324324324324324,0.0,34.0,33.0,16.0,4.0,3.0,5.0,0.0,36.0,12.0,33.33333333333333,1.6216216216216215,0.5405405405405405,0.2222222222222222,0.6666666666666666,ES1
FRA,FW,Villarreal,21.0,35.0,25.0,2323.0,25.8,11.0,4.0,15.0,10.0,1.0,1.0,4.0,0.0,0.43,0.15,0.58,0.39,0.54,0.0,47.0,51.0,20.0,5.0,0.0,9.0,0.0,73.0,25.0,34.2,2.83,0.97,0.14,0.4,ES1
ESP,FW,Alavés,26.0,16.0,2.0,333.0,3.7,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.27,0.27,0.54,0.0,0.27,0.0,11.0,7.0,2.0,2.0,1.0,2.0,0.0,9.0,2.0,22.2,2.43,0.54,0.0,0.0,ES1
BIH,FW,Heracles Almelo,24.0,24.0,15.0,1457.0,16.2,9.0,2.0,11.0,9.0,0.0,0.0,0.0,0.0,0.56,0.12,0.68,0.56,0.68,0.0,23.0,12.0,8.0,6.0,4.0,10.0,0.0,39.0,20.0,51.3,2.41,1.24,0.23,0.45,NL1
URU,DF,Napoli,26.0,32.0,26.0,2370.0,26.3,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,28.0,22.0,2.0,22.0,25.0,36.0,0.0,16.0,2.0,12.5,0.61,0.08,0.0,0.0,IT1
CPV,MF,Zwolle,30.0,28.0,23.0,1977.0,22.0,2.0,2.0,4.0,2.0,0.0,0.0,5.0,0.0,0.09,0.09,0.18,0.09,0.18,0.0,37.0,52.0,4.0,66.0,15.0,38.0,0.0,17.0,7.0,41.2,0.77,0.32,0.12,0.29,NL1
ARG,DF,Antwerp,25.0,15.0,15.0,1212.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,17.0,1.0,14.0,29.0,30.0,0.0,11.0,2.0,18.2,0.82,0.15,0.0,0.0,BE1
ROU,"FW,MF",Parma,25.0,33.0,23.0,1995.0,22.2,4.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.18,0.18,0.36,0.18,0.36,0.0,8.0,17.0,4.0,33.0,8.0,6.0,0.0,49.0,20.0,40.8,2.21,0.9,0.08,0.2,IT1
RUS,MF,FK Akron Tolyatti,24.0,10.0,1.0,254.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,1.0,11.0,0.0,2.0,0.0,0.0,0.71,0.0,0.0,0.0,RU1
ENG,"FW,MF",Ipswich Town,23.0,32.0,12.0,1181.0,13.1,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,16.0,23.0,3.0,14.0,7.0,18.0,0.0,17.0,2.0,11.8,1.3,0.15,0.0,0.0,GB1
ESP,FW,Braga,26.0,14.0,11.0,760.0,8.4,4.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,0.48,0.0,0.48,0.36,0.36,0.0,18.0,13.0,11.0,2.0,1.0,3.0,0.0,13.0,8.0,61.54,1.55,0.95,0.31,0.5,PO1
FRA,"DF,MF",Nice,21.0,22.0,7.0,775.0,8.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,8.0,9.0,0.0,35.0,15.0,17.0,0.0,12.0,4.0,33.3,1.39,0.46,0.08,0.25,FR1
IRL,"MF,FW",Reims,20.0,17.0,5.0,593.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,5.0,6.0,15.0,0.0,10.0,1.0,10.0,1.5151515151515151,0.1515151515151515,0.0,0.0,FR1
ESP,"FW,MF",Utrecht,21.0,22.0,15.0,1241.0,13.8,7.0,3.0,10.0,7.0,0.0,0.0,5.0,0.0,0.51,0.22,0.73,0.51,0.73,0.0,17.0,32.0,0.0,40.0,21.0,18.0,0.0,54.0,19.0,35.2,3.92,1.38,0.13,0.37,NL1
FRA,"MF,FW",Augsburg,26.0,28.0,25.0,2109.0,23.4,9.0,2.0,11.0,9.0,0.0,0.0,4.0,0.0,0.38,0.09,0.47,0.38,0.47,0.0,26.0,42.0,3.0,21.0,15.0,26.0,0.0,59.0,22.0,37.3,2.52,0.94,0.15,0.41,L1
GHA,FW,Genoa,30.0,18.0,3.0,555.0,6.2,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.16,0.49,0.65,0.16,0.65,0.0,15.0,9.0,5.0,3.0,1.0,3.0,0.0,18.0,6.0,33.3,2.92,0.97,0.06,0.17,IT1
ANG,DF,Lecce,26.0,24.0,24.0,2144.0,23.8,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,9.0,20.0,0.0,3.0,31.0,12.0,0.0,16.0,1.0,6.3,0.67,0.04,0.0,0.0,IT1
FRA,"MF,FW",Cercle Brugge,20.0,13.0,2.0,243.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE1
NED,DF,Twente,21.0,23.0,19.0,1635.0,18.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,18.0,10.0,2.0,3.0,20.0,10.0,0.0,5.0,1.0,20.0,0.28,0.06,0.0,0.0,NL1
ESP,DF,Celta Vigo,30.0,10.0,7.0,515.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
ENG,MF,Nott'ham Forest,24.0,34.0,34.0,2803.0,31.1,7.0,8.0,15.0,7.0,0.0,0.0,11.0,1.0,0.22,0.26,0.48,0.22,0.48,1.0,38.0,40.0,7.0,46.0,22.0,21.0,0.0,61.0,22.0,36.1,1.96,0.71,0.11,0.32,GB1
USA,MF,Bournemouth,25.0,28.0,21.0,1965.0,21.8,0.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,46.0,21.0,0.0,2.0,30.0,56.0,0.0,9.0,2.0,22.2,0.41,0.09,0.0,0.0,GB1
BEL,"MF,DF",Anderlecht,29.0,20.0,19.0,1739.0,19.3,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,32.0,22.0,1.0,6.0,38.0,45.0,0.0,34.0,10.0,29.4,1.17,0.34,0.06,0.2,BE1
ESP,"MF,FW",Rayo Vallecano,29.0,35.0,25.0,2162.0,24.0,4.0,4.0,8.0,4.0,0.0,0.0,5.0,0.0,0.17,0.17,0.33,0.17,0.33,0.0,39.0,53.0,3.0,109.0,8.0,18.0,0.0,61.0,18.0,29.5,2.54,0.75,0.07,0.22,ES1
ZIM,"DF,FW",Mechelen,21.0,8.0,3.0,348.0,3.9,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52,0.52,0.0,0.52,0.0,10.0,5.0,3.0,19.0,5.0,5.0,0.0,11.0,4.0,36.4,1.7,0.62,0.09,0.25,BE1
DEN,MF,Utrecht,24.0,29.0,10.0,1093.0,12.1,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.16,0.25,0.41,0.16,0.41,0.0,20.0,13.0,1.0,3.0,5.0,16.0,0.0,20.0,5.0,25.0,1.65,0.41,0.1,0.4,NL1
NED,DF,Heerenveen,23.0,18.0,5.0,564.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,6.0,9.0,9.0,0.0,2.0,0.0,0.0,0.32,0.0,0.0,0.0,NL1
FRA,"FW,MF",Paris S-G,16.0,9.0,4.0,340.0,3.8,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.26,0.26,0.53,0.26,0.53,0.0,6.0,3.0,1.0,5.0,2.0,2.0,0.0,12.0,7.0,58.3,3.18,1.85,0.08,0.14,FR1
JPN,MF,Crystal Palace,27.0,34.0,15.0,1564.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,21.0,2.0,32.0,18.0,29.0,0.0,20.0,4.0,20.0,1.15,0.23,0.0,0.0,GB1
SCO,MF,Napoli,23.0,28.0,14.0,1275.0,14.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704225352112676,0.0056338028169014,0.0,0.0056338028169014,0.0,16.0,19.0,0.0,19.0,9.0,18.0,0.0,10.0,1.0,10.0,0.7042253521126761,0.0704225352112676,0.0,0.0,IT1
